ROW_ID,VENDOR_ID,VENDOR_NAME,SUPPLIER_INDUSTRY,SUPPLIER_PRODUCT,INVOICE_DATE,INVOICE_ID,INVOICE_AMOUNT,CURRENCY,DESCRIPTION,PAYMENT_DATE,VENDOR_GROUP_NAME,PAYMENT_DAYS,SENSECLOUD_CATEGORY,SENSECLOUD_SUBCATEGORY,predicted_category,predicted_subcategory,category_confidence,subcategory_confidence
24298,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,30-10-2024,181915664,1615.55,USD,,27-11-2024,freight,28,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
57737,V001003603,MALT PRODUCTS CORPORATION,food ingredients,malt extracts sweeteners grainbased ingredients,13-06-2024,143375,16298.27,USD,,12-08-2024,research  development,60,INGREDIENTS,MALT,0.212059081,-0.303822994,1,1
15593,V001004611,R & G POTATO CO. INC,agriculture potatoes,potato growing packing distribution,19-06-2024,275152,7640.5,USD,vendor payable,17-07-2024,ingredientpotatoes,28,INGREDIENTS,POTATOES,0.145596623,-0.286617875,1,1
70231,V001003345,KUEHNE COMPANY,chemical manufacturing,chloralkali products water treatment chemicals,19-08-2024,INV0038747,10962.85,USD,,30-09-2024,ingredientother ingredients,42,INGREDIENTS,PROCESSING AID,0.024690241,-0.048640147,1,1
38409,V001000864,C.H. ROBINSON WORLDWIDE INC,logisticsbrokerage,freight brokerage supply chain management,01-11-2024,181165031,880.3,USD,,18-11-2024,freight,17,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.060623705,-0.235131055,1,1
80568,V001000151,AG NEEDS INC,truckingtransportation,freight hauling carrier services,14-10-2024,180926020,1962.4,USD,,31-10-2024,potato freight,17,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),-0.011697214,0.184128091,1,1
4976,V001001901,ELEMENT FLEET CORPORATION,fleet management,vehicle fleet leasing financing maintenance solutions,04-11-2024,LINV-000005988,608.73,USD,finance lease payment,01-01-1900,fleet equipment and leasing,,FLEET,FLEET MANAGEMENT & LEASING,0.080004804,-0.018177375,1,1
40966,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,11-11-2024,181657001,703.52,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
53448,V001009850,JB HUNT TRANSPORT INC,transportationlogistics,trucking freight hauling logistics solutions,30-09-2024,AA758716A,9000,USD,,10-10-2024,freight,10,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.025381118,-0.264895707,1,1
48952,V001009850,JB HUNT TRANSPORT INC,transportationlogistics,trucking freight hauling logistics solutions,26-11-2024,181259188,1764.72,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.025381118,-0.264895707,1,1
29174,V001011587,J&R SCHUGEL TRUCKING INC,truckingtransportation,refrigerated and dry van trucking services,04-09-2024,178797776,1139.31,USD,,30-09-2024,freight,26,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.109435305,-0.295676589,1,1
60588,V001009273,SNYDER'S-LANCE,snack food manufacturing,snack foods pretzels crackers chips,24-06-2024,96496185,17742.9,USD,,18-07-2024,purchased snacks,24,FINISHED GOODS,PARTNER BRANDS,0.015114041,0.204049051,1,1
27920,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,29-07-2024,177718508,1491,USD,,29-08-2024,freight,31,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
38869,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,29-10-2024,176461173,321.89,USD,,30-10-2024,freight,1,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
57292,V001002620,HB MCCLURE,hvac  plumbing,heating cooling plumbing energy solutions,27-06-2024,1804804,2264.93,USD,,12-08-2024,maint  repair,46,MRO,HVAC & PLUMBING SUPPLIES,-0.002013259,0.046012118,1,1
55065,V001000151,AG NEEDS INC,truckingtransportation,freight hauling carrier services,20-06-2024,176024561,935,USD,,11-07-2024,potato freight,21,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),-0.011697214,0.184128091,1,1
51828,V001012757,7-ELEVEN INC.,convenience stores,convenience retail beverages snacks fuel,02-07-2024,BP212933,9851.72,USD,,31-07-2024,distributor,29,TRANSPORTATION & LOGISTICS,DEDICATED CONTRACT SERVICES,-0.009126052,-0.109671235,1,1
36206,V001012143,XPO LOGISTICS FREIGHT INC.,transportationlogistics,ltl freight carrier logistics solutions,04-06-2024,175412030,481.98,USD,,01-07-2024,freight,27,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.284474254,-0.313206077,1,1
52765,V001004378,PERFORMANCE GROUP,consultingservices verify,business consulting performance improvement verify,12-07-2024,251562,625.12,USD,,12-08-2024,temporary labor,31,HR,CONTINGENT LABOR,0.097584978,0.027248889,1,1
76688,V001004532,PRINTPACK INC.,packaging manufacturing,flexible and specialty packaging materials,03-09-2024,2249516,24162.24,USD,,27-11-2024,flex packaging,85,PACKAGING PRODUCTS,FILM,0.040721655,-0.192470983,1,1
63190,V001001842,E.K. BARE & SONS INC,agriculturefarming,crop production farming services verify,08-07-2024,176818392,1532.68,USD,,25-07-2024,ingredientpotatoes,17,INGREDIENTS,POTATOES,0.093031049,-0.238006443,1,1
48011,V001009850,JB HUNT TRANSPORT INC,transportationlogistics,trucking freight hauling logistics solutions,18-07-2024,176396731,826.62,USD,,08-08-2024,freight,21,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.025381118,-0.264895707,1,1
43500,V001005811,TOWN OF STERLING,government,local government services administration,23-10-2024,2170 0924,84.05,USD,,30-10-2024,utilitieswater,7,UTILITIES,WATER & SEWER,-0.075012743,-0.128860861,1,1
83714,V001005455,STOWE TRANSPORATION SERVICES,transportation services,freight hauling logistics verify,14-10-2024,181294963,1603.05,USD,,07-11-2024,potato freight,24,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.094513059,-0.314267099,1,1
26879,V001000031,7-ELEVEN INC,fuelconvenience,convenience stores fuel stations snacks,03-09-2024,BP220060,24867.08,USD,,04-09-2024,coop advertising,1,UNADDRESSABLE,CO-OP ADVERTISING,-0.007791921,-0.106446177,1,1
21645,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,08-07-2024,177089671,1374.22,USD,,01-08-2024,freight,24,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
46718,V001008776,PRO WEST HARBOR CENTRE LP,real estate holding,harbor center property commercial leasing,17-06-2024,JUL 24 3671-2-000159,3709.34,USD,,19-06-2024,lease property rent,2,REAL ESTATE & FACILITIES,FACILITY / PROPERTY RENT,-0.043091509,0.112780437,1,1
3137,V000000001,ELEMENT FLEET CORPORATION,fleet management,vehicle fleet leasing financing maintenance solutions,14-06-2024,LINV-000008229,1820.58,USD,finance lease payment,01-08-2024,fleet equipment,48,FLEET,FLEET MANAGEMENT & LEASING,0.080004804,-0.018177375,1,1
21168,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,08-07-2024,176136307,852.38,USD,,31-07-2024,freight,23,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
39249,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,14-06-2024,171537086,1187.52,USD,,17-06-2024,freight,3,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
83011,V001004773,RING CONTAINER TECHNOLOGIESLLC,packaging manufacturing,plastic containers packaging solutions,23-10-2024,S10/20162389,6308.95,USD,,01-01-1900,rigid plastic,,PACKAGING PRODUCTS,PLASTIC BARRELS,0.09618105,-0.139341533,1,1
12770,V001015786,DARCI BREWER,individualconsulting,consulting or specialized services verify,07-11-2024,182284,9.58,USD,refund,13-11-2024,ar refunds,6,UNADDRESSABLE,REVENUE ADJUSTMENTS / REIMBURSEMENTS,0.170724735,0.054793313,1,1
40887,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,19-11-2024,181523083,1388.42,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
31036,V001012106,U.S. XPRESS INC.,truckingtransportation,large trucking company freight hauling,04-10-2024,180028704,1086.95,USD,,24-10-2024,freight,20,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.093506604,-0.128226548,1,1
74443,V001012303,WEL LOGISTICS INC.,transportationlogistics,temperaturecontrolled freight logistics,23-08-2024,178314610,1023.08,USD,,12-09-2024,freight,20,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.074091941,-0.205322072,1,1
31828,V001006328,RXO CORPORATE SOLUTIONS,logistics services,freight brokerage transportation solutions verify,08-11-2024,181830147,2295.1,USD,,29-11-2024,potato freight,21,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.018424749,-0.007063389,1,1
9072,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,02-09-2024,9221049308,134.33,USD,key cabinet,04-11-2024,maint  repair,63,REAL ESTATE & FACILITIES,OFFICE FURNITURE,0.085936576,-0.200509548,1,1
57083,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,04-06-2024,9119485515,155.88,USD,,15-07-2024,maint  repair,41,MRO,GENERAL INDUSTRIAL SUPPLIES,0.085936576,-0.200509548,1,1
28695,V001012286,MET EXPRESS INC.,transportationlogistics,freight transportation shipping services,12-09-2024,179489148,979.96,USD,,10-10-2024,freight,28,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.180167854,-0.262833148,1,1
57664,V001003470,LIFT INC.,material handling equipment,forklifts material handling equipment rentals and services,18-06-2024,03S7040460,12.88,USD,,01-07-2024,maint  repair,13,MRO,LIFT TRUCKS,0.047300637,-0.223390862,1,1
90227,V001010639,MOBILE PALLET SERVICE,pallet services,onsite pallet repair management recycling,29-11-2024,93000,3139.5,USD,,01-01-1900,pallets,,PACKAGING PRODUCTS,PALLETS & CRATES,0.208320841,-0.345788717,1,1
13609,V001014659,MICHAEL ANDREAS LANGKILDE,individualconsulting,consulting or specialized services verify,21-10-2024,37,1500,USD,service call,01-01-1900,contractor,,UNCATEGORIZED,UNCATEGORIZED,0.096861571,0.312291622,1,1
38588,V001000864,C.H. ROBINSON WORLDWIDE INC,logisticsbrokerage,freight brokerage supply chain management,22-11-2024,182254788,3824.64,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.060623705,-0.235131055,1,1
6832,V001012115,CROSSCOUNTRY FREIGHT SOLUTIONS INC.,transportationlogistics,regional ltl trucking services,09-09-2024,A8527765,318.6,USD,freight,07-10-2024,freight,28,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.232160211,-0.292211682,1,1
90318,V001011434,NATIONAL FOOD & BEVERAGE INC.,food  beverage distribution,food distribution beverage supply verify,08-11-2024,145324,23418.75,USD,,01-01-1900,contracted manufacturer,,OUTSIDE PROCESSING,CONTRACT MANUFACTURING,0.06690146,-0.148822039,1,1
76999,V001004773,RING CONTAINER TECHNOLOGIESLLC,packaging manufacturing,plastic containers packaging solutions,18-09-2024,S10/20154967,6323.36,USD,,13-11-2024,rigid plastic,56,PACKAGING PRODUCTS,PLASTIC BARRELS,0.09618105,-0.139341533,1,1
290,V001002151,BEST-MET PUBLISHING CO. INC.,publishing,trade publications industry news verify,10-09-2024,17825,1480.2,USD,advertising fees,06-11-2024,advertising service,57,MARKETING,ADVERTISING AGENCIES,0.166179419,-0.233610868,1,1
47831,V001009850,JB HUNT TRANSPORT INC,transportationlogistics,trucking freight hauling logistics solutions,25-06-2024,175538275,1480.3,USD,,17-07-2024,freight,22,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.025381118,-0.264895707,1,1
86719,V001000334,APPLIED INDUSTRIAL TECH-PA LLC,industrial distribution,industrial bearings power transmission mro supplies,04-11-2024,7030593473,3289.29,USD,,25-11-2024,maint  repair,21,MRO,POWER TRANSMISSION & BEARINGS,0.12176045,-0.007750228,1,1
76585,V001004520,PRETIUM PACKAGING LLC,packaging manufacturing,plastic bottles containers custom packaging,04-09-2024,4257747,12609.65,USD,,04-09-2024,rigid plastic,,PACKAGING PRODUCTS,PLASTIC BARRELS,0.167237669,-0.247556493,1,1
33025,V001005760,TOTAL QUALITY LOGISTICS,logisticsbrokerage,freight brokerage transportation solutions,26-11-2024,181893485,520.9,USD,,01-01-1900,potato freight,,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.082695335,-0.263777435,1,1
83646,V001005455,STOWE TRANSPORATION SERVICES,transportation services,freight hauling logistics verify,07-10-2024,181041881,2748.26,USD,,31-10-2024,potato freight,24,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.094513059,-0.314267099,1,1
17864,V001004040,NAVAJO MESA FARMS LLC,agriculturefarming,farming operations possibly potato or produce farming verify,18-09-2024,283872,6863.65,USD,vendor payable,19-09-2024,ingredientpotatoes,1,INGREDIENTS,POTATOES,0.104641274,-0.17709285,1,1
89922,V001008756,CARGILL INC - OIL DIVISION,food ingredients oils,edible oils shortenings specialty fats,26-11-2024,2910147335,153058.5,USD,,27-11-2024,ingredientoil,1,INGREDIENTS,OILS,0.123922564,-0.212041527,1,1
42693,V001008497,SYMMETRY ENERGY SOLUTIONS LLC,energygas,natural gas marketing retail supply,24-06-2024,081193002 0524A,47.65,USD,,01-07-2024,utilitiesgas,7,UTILITIES,NATURAL GAS,0.024340525,0.015716836,1,1
36097,V001010081,COWAN SYSTEMS LLC,truckingtransportation,logistics trucking dedicated fleet services,27-09-2024,179848593,1663.48,USD,,07-10-2024,freight,10,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.032254372,0.162717149,1,1
82605,V001004520,PRETIUM PACKAGING LLC,packaging manufacturing,plastic bottles containers custom packaging,30-10-2024,4258409,6845.41,USD,,01-01-1900,rigid plastic,,PACKAGING PRODUCTS,PLASTIC BARRELS,0.167237669,-0.247556493,1,1
29582,V001007953,ARMSTRONG TRANSPORT GROUP INC.,logisticsbrokerage,freight brokerage logistics solutions,12-11-2024,181780602,2975.69,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.168183923,-0.2726143,1,1
40970,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,11-11-2024,181415233,393.56,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
69877,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,06-08-2024,9199705923,30.82,USD,,14-10-2024,maint  repair,69,MRO,GENERAL INDUSTRIAL SUPPLIES,0.085936576,-0.200509548,1,1
15659,V001004954,SACKETT POTATOES,agriculture potatoes,potato farming storage distribution,06-06-2024,UQFRID14064,10429.06,USD,vendor payable,13-06-2024,ingredientpotatoes,7,INGREDIENTS,POTATOES,0.127586186,-0.259638101,1,1
51792,V001001290,CLUB DEMONSTRATION SERV. INC,merchandising services,instore product demonstrations sampling,10-10-2024,BP225727,623.25,USD,,14-10-2024,merchandising,4,STORE OPERATIONS,IN-STORE MERCHANDISING,-0.036019608,-0.127104655,1,1
47922,V001009850,JB HUNT TRANSPORT INC,transportationlogistics,trucking freight hauling logistics solutions,20-06-2024,176005233,1386.97,USD,,11-07-2024,freight,21,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.025381118,-0.264895707,1,1
44096,V001001144,CITY OF FITCHBURG,government,municipal administration local services,24-09-2024,50000229B0 0824,30430.52,USD,,09-10-2024,tax authority,15,UNADDRESSABLE,TAXES & FEES,0.095020309,-0.047504306,1,1
83558,V001005378,STAHL TRUCK BROKERAGE,logisticsbrokerage,freight brokerage services,14-10-2024,181040228,1696.46,USD,,05-11-2024,potato freight,22,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.100423709,-0.320365846,1,1
74767,V001013412,PSI LOGISTICS LLC,logistics services,freight brokerage transportation solutions,19-08-2024,178782708,3012.09,USD,,05-09-2024,potato freight,17,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.004833475,-0.018687874,1,1
22578,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,23-08-2024,178833018,1936.12,USD,,30-09-2024,freight,38,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
10349,V001015044,KAYLA MCBRIDE,individualconsulting,consulting or specialized services verify,22-07-2024,29301854,133.05,USD,merchandiser,29-07-2024,merchandising,7,STORE OPERATIONS,IN-STORE MERCHANDISING,-0.037386455,0.269747317,1,1
53537,V001001636,DEDICATED PERSONNEL,staffing  recruitment,temporary staffing direct hire services,30-09-2024,99031,8251.14,USD,,20-11-2024,temporary labor,51,HR,CONTINGENT LABOR,-0.058227405,-0.050267458,1,1
51718,V001011609,FLOCK FREIGHT INC.,transportationlogistics,shared truckload shipping platform,27-09-2024,179041639,1777.15,USD,,07-10-2024,freight,10,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.100108266,-0.276497722,1,1
81298,V001001045,CHEP USA,supply chainlogistics,pallet pooling supply chain solutions,01-10-2024,5019206449,28560.6,USD,,28-10-2024,pallets,27,PACKAGING PRODUCTS,PALLETS & CRATES,0.045015119,0.093148649,1,1
4091,V001012144,BFG CORPORATION,greenhousehorticulture,greenhouse equipment horticulture supplies,14-08-2024,LINV-000005249,844.46,USD,finance lease payment,19-08-2024,lease property rent,5,REAL ESTATE & FACILITIES,FACILITY / PROPERTY RENT,0.016476952,0.016825311,1,1
46246,V001002040,FEDERAL EXPRESS CORPORATION,transportationlogistics,shipping parcel delivery global logistics,08-07-2024,8-552-53296,2850.37,USD,,07-08-2024,freight,30,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.102915496,-0.299409032,1,1
60974,V001011436,OLD FASHIONED FOODS INC.,food manufacturing,cheese dairy products snack foods,14-06-2024,184053,38887.2,USD,,05-07-2024,contracted manufacturer,21,OUTSIDE PROCESSING,CONTRACT MANUFACTURING,-0.014230326,-0.120096684,1,1
12270,V001006055,VERIFRACT LLC DBA REDZONE PRODUCTION SYSTEMS,manufacturing software,software solutions for production optimization,22-10-2024,25-INV-2030-3605,628.12,USD,hosting fees,18-11-2024,software,27,INFORMATION TECHNOLOGY,CLOUD SERVICES,0.10706991,0.063233986,1,1
70163,V001002763,HULL LIFT TRUCK INC.,material handling equipment,forklifts service rentals parts,14-08-2024,PSI-0429264,207.7,USD,,14-08-2024,maint  repair,,MRO,LIFT TRUCKS,0.21231699,-0.330944657,1,1
11289,V001014699,CUSHMAN & WAKEFIELD US INC,commercial real estate,real estate services property management facilities management,07-10-2024,240915691,1452.79,USD,pallet jack service,25-11-2024,maint  repair,49,REAL ESTATE & FACILITIES,PROPERTY MANAGEMENT,0.092827067,-0.197418749,1,1
30161,V001011771,RYAN TRANSPORTATION SERVICE INC.,logisticsbrokerage,freight brokerage transportation management,19-11-2024,182017346,2036.45,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.11444509,-0.260463297,1,1
11271,V001015428,ALFONSO ROJAS,individualconsulting,possibly consulting services verify,29-10-2024,102,2050,USD,pallet delivery,04-11-2024,freight,6,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.028289028,0.107206896,1,1
80063,V001012859,DOMINGUEZ FAMILY ENTERPRISES INC,foodretail verify,possibly a familyowned food retail or service verify,01-09-2024,325510,18698.4,USD,,11-09-2024,purchased snacks,10,FINISHED GOODS,PARTNER BRANDS,0.175388694,-0.268940747,1,1
85317,V001011559,MANUEL'S MEXICAN AMERICAN FINE FOODS INC.,restaurantfood service,mexicanamerican cuisine dining services,24-10-2024,25320,11500.92,USD,,21-11-2024,contracted manufacturer,28,OUTSIDE PROCESSING,CONTRACT MANUFACTURING,0.074813381,-0.037617147,1,1
88411,V001004532,PRINTPACK INC.,packaging manufacturing,flexible and specialty packaging materials,11-11-2024,2272130,4844.02,USD,,01-01-1900,flex packaging,,PACKAGING PRODUCTS,FILM,0.040721655,-0.192470983,1,1
67515,V001011434,NATIONAL FOOD & BEVERAGE INC.,food  beverage distribution,food distribution beverage supply verify,08-07-2024,144808,36026.76,USD,,13-08-2024,contracted manufacturer,36,OUTSIDE PROCESSING,CONTRACT MANUFACTURING,0.06690146,-0.148822039,1,1
78040,V001006232,WESTROCK CP LLC,packaging manufacturing,paper packaging solutions containerboard,26-09-2024,4368096873,15802.8,USD,,21-11-2024,rigid corrugated,56,PACKAGING PRODUCTS,CORRUGATED,0.030968983,0.059455201,1,1
55709,V001000864,C.H. ROBINSON WORLDWIDE INC,logisticsbrokerage,freight brokerage supply chain management,12-06-2024,175502603,1223.82,USD,,01-07-2024,freight,19,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.060623705,-0.235131055,1,1
82294,V001004268,PACKAGING CORP. OF AMERICA,packaging manufacturing,containerboard corrugated packaging packaging solutions,07-10-2024,250-10040014,13852.8,USD,,09-10-2024,corrugate,2,PACKAGING PRODUCTS,CORRUGATED,0.085182935,-0.249028265,1,1
82512,V001004480,POPCORN ALLEY INC,snack food,popcorn manufacturing gourmet flavors verify,01-10-2024,0010400-IN,5994.24,USD,,16-10-2024,contracted manufacturer,15,OUTSIDE PROCESSING,CONTRACT MANUFACTURING,0.050296016,-0.191607311,1,1
12869,V001013806,CINGARI FAMILY FOUNDATION,nonprofitfoundation,family foundation supporting community causes,17-06-2024,BP208233,4000,USD,event,03-07-2024,coop advertising,16,MARKETING,PROMOTIONAL EVENTS,0.137027547,-0.174389496,1,1
36929,V001012143,XPO LOGISTICS FREIGHT INC.,transportationlogistics,ltl freight carrier logistics solutions,05-09-2024,179480228,265.11,USD,,30-09-2024,freight,25,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.284474254,-0.313206077,1,1
32986,V001005760,TOTAL QUALITY LOGISTICS,logisticsbrokerage,freight brokerage transportation solutions,11-11-2024,181703084,952.28,USD,,29-11-2024,potato freight,18,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.082695335,-0.263777435,1,1
305,V001012826,TIKTOK INC,social mediatech,shortform video platform advertising services,25-06-2024,MUUS20241661642,7458.86,USD,advertising fees,02-07-2024,advertising service,7,MARKETING,ADVERTISING AGENCIES,0.065820441,-0.172954053,1,1
72248,V001005618,THE BRYCE COMPANY LLC,flexible packaging,packaging materials food packaging custom flexible packaging,13-08-2024,91794154,23182.16,USD,,11-11-2024,flex packaging,90,PACKAGING PRODUCTS,FILM,0.036949433,0.13206166,1,1
28912,V001011581,"CARGO TRANSPORTERS, INC",truckingtransportation,regional and national trucking services,24-10-2024,181297961,249,USD,,14-11-2024,freight,21,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.038252443,-0.252845198,1,1
6643,V001008076,H&H EXPRESS INC.,transportationlogistics,freight hauling trucking services,04-09-2024,SC08282401,3458,USD,freight,05-09-2024,freight,1,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.126299739,-0.293208748,1,1
10675,V001005822,TOYOTALIFT OF ARIZONA INC,material handling equipment,forklifts material handling sales service,03-06-2024,219055789,402.56,USD,monthly maintenance,10-06-2024,maint  repair,7,FLEET,FLEET MAINTENANCE & REPAIR,0.044192024,-0.184851795,1,1
45217,V001003234,ADVANTAGE TRUCK LEASING INC.,equipment leasing,truck and trailer leasing services,04-11-2024,26748,286.2,USD,,01-01-1900,plant supplies,,MRO,FOOD PROCESSING SUPPLIES,0.067503422,-0.275988877,1,1
52870,V001009850,JB HUNT TRANSPORT INC,transportationlogistics,trucking freight hauling logistics solutions,05-08-2024,AA744351A,144722.5,USD,,22-08-2024,freight,17,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.025381118,-0.264895707,1,1
1461,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,27-08-2024,9228110442,2037.14,USD,consumables,11-11-2024,maint  repair,76,MRO,GENERAL INDUSTRIAL SUPPLIES,0.085936576,-0.200509548,1,1
84881,V001009273,SNYDER'S-LANCE,snack food manufacturing,snack foods pretzels crackers chips,23-10-2024,96893660,17742.9,USD,,14-11-2024,purchased snacks,22,FINISHED GOODS,PARTNER BRANDS,0.015114041,0.204049051,1,1
36165,V001012143,XPO LOGISTICS FREIGHT INC.,transportationlogistics,ltl freight carrier logistics solutions,04-06-2024,174669889,386.98,USD,,06-06-2024,freight,2,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.284474254,-0.313206077,1,1
29579,V001007953,ARMSTRONG TRANSPORT GROUP INC.,logisticsbrokerage,freight brokerage logistics solutions,14-11-2024,181872491,1175.88,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.168183923,-0.2726143,1,1
86991,V001000863,C.H. REED INC,industrial equipment,compressed air fluid handling painting equipment,27-11-2024,5383615,687.03,USD,,01-01-1900,maint  repair,,MRO,EQUIPMENT MAINTENANCE & REPAIR,0.071535334,-0.286653399,1,1
81992,V001003470,LIFT INC.,material handling equipment,forklifts material handling equipment rentals and services,24-10-2024,SI107040,3286,USD,,01-01-1900,maint  repair,,MRO,LIFT TRUCKS,0.047300637,-0.223390862,1,1
19719,V001006336,YARD TRUCK SPECIALISTS INC,industrial vehicles,yard trucks material handling vehicles related services,24-10-2024,4PS346708,117,USD,window glass,01-01-1900,fleet parts,,FLEET,FLEET PARTS & EQUIPMENT,0.065471381,-0.296582937,1,1
46593,V001000590,BESS INVESTMENTS INC,investments,business or property investments verify,17-07-2024,AUG 24 3671-2-000112,12152.52,USD,,18-07-2024,lease property rent,1,REAL ESTATE & FACILITIES,FACILITY / PROPERTY RENT,0.052257538,-0.174764395,1,1
25693,V001014872,RECONSERVE OF MICHIGAN INC,food recycling,recycling bakery and food waste into animal feed,10-10-2024,INV23-030237,1522.94,USD,,01-01-1900,sanitation service,,REAL ESTATE & FACILITIES,WASTE DISPOSAL & RECYCLING,-0.016058281,0.0822521,1,1
78391,V001008076,H&H EXPRESS INC.,transportationlogistics,freight hauling trucking services,30-09-2024,180757130,664.35,USD,,07-10-2024,freight,7,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.126299739,-0.293208748,1,1
12158,V001011429,ROGER DEROMEDI,individualconsulting,consulting or board advisory former food exec verify,13-06-2024,2024-Q2DIRECTORFEE,28125,USD,bod retention fee,01-07-2024,board of directors,18,UNADDRESSABLE,TAXES & FEES,0.128555268,0.284869969,1,1
75120,V001000151,AG NEEDS INC,truckingtransportation,freight hauling carrier services,27-09-2024,180419713,1962.4,USD,,17-10-2024,potato freight,20,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),-0.011697214,0.184128091,1,1
2691,V001001560,DAO EMERGING TECHNOLOGIES INC,technology emerging tech,innovative tech solutions aiiot verify details,11-06-2024,INV7035,2000,USD,equipment deposit,01-07-2024,computer hardware,20,INFORMATION TECHNOLOGY,IT HARDWARE,-0.005768627,-0.287775338,1,1
40889,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,21-11-2024,182246371,1166.1,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
