VENDOR_NAME_CUSTOMER_INPUT,CATEGORY,SUBCATEGORY,text,predicted_category,predicted_subcategory,category_confidence,subcategory_confidence
new hanover county tax office,unaddressable,taxes fees,new hanover county tax office,unaddressable,taxes fees,0.9785745,0.99519205
new holland,travel,meals entertainment,new holland,mro,lift trucks,0.78992414,0.16765541
new jersey dept of labor,unaddressable,taxes fees,new jersey dept of labor,mro,contingent labor,0.48537967,0.28611574
new jersey dept of health,unaddressable,licenses permits,new jersey dept of health,hr,health wellness,0.5929585,0.19511864
new jersey division of taxation,unaddressable,taxes fees,new jersey division of taxation,unaddressable,taxes fees,0.99420446,0.97838837
new jersey food council,unaddressable,coop advertising,new jersey food council,unaddressable,taxes fees,0.23954792,0.22659087
new jersey natural gas,utilities,natural gas,new jersey natural gas,mro,natural gas,0.62979305,0.59332746
new love coffee fra,travel,meals entertainment,new love coffee fra,corporate professional services,tax services,0.6286628,0.0699508
new mexico wholesale inc,store operations,instore merchandising,new mexico wholesale inc,mro,freight forwarding,0.56796485,0.20249009
new modern inc,unaddressable,coop advertising,new modern inc,mro,uncategorized,0.48264048,0.17362326
new orleans airport,travel,meals entertainment,new orleans airport,mro,freight forwarding,0.3491835,0.0775844
new orleans cookery,uncategorized,uncategorized,new orleans cookery,mro,janitorial services,0.42398685,0.06147882
new orleans parki,travel,parking,new orleans parki,mro,lift trucks,0.9475287,0.22904775
new orleans renegades travel baseball,uncategorized,uncategorized,new orleans renegades travel baseball,corporate professional services,professional associations,0.6736853,0.0536859
new oxford mechanical svcs inc,fleet,fleet maintenance repair,new oxford mechanical svcs inc,mro,equipment maintenance repair,0.89930934,0.38845745
new sams mem,corporate professional services,subscriptions,new sams mem,mro,lift trucks,0.9257199,0.28165796
new seasons market,travel,meals entertainment,new seasons market,mro,general industrial supplies,0.34598488,0.13884546
new the cary pub,travel,meals entertainment,new the cary pub,mro,equipment maintenance repair,0.9009871,0.20008816
new urban cantina,travel,meals entertainment,new urban cantina,real estate facilities,food processing supplies,0.6177331,0.03552465
new w street realty llc,real estate facilities,facility property rent,new w street realty llc,mro,lift trucks,0.630729,0.20693946
new wave converting,packaging products,film,new wave converting,information technology,uncategorized,0.23266712,0.24017705
new wlx llc,transportation logistics,supply chain consulting,new wlx llc,mro,equipment maintenance repair,0.91989416,0.3447638
new york city pizza and pasta factory,travel,meals entertainment,new york city pizza and pasta factory,mro,equipment maintenance repair,0.6020629,0.11390648
new york fried chicken,travel,meals entertainment,new york fried chicken,ingredients,flourwheat,0.48216033,0.38446876
new york state dmv,unaddressable,licenses permits,new york state dmv,mro,lift trucks,0.9062088,0.4424093
new york state unemployment ins,unaddressable,taxes fees,new york state unemployment ins,hr,contingent labor,0.59562933,0.09413504
newark element14,equipment,food processing equipment,newark element14,mro,uncategorized,0.6619023,0.1826754
neway packaging corporation,packaging products,protective packaging,neway packaging corporation,packaging products,film,0.9882858,0.32866797
newberrys store and rock s,uncategorized,uncategorized,newberrys store and rock s,mro,lift trucks,0.93751276,0.2698311
newks,travel,meals entertainment,newks,mro,general industrial supplies,0.953606,0.40000343
newport village pizza,travel,meals entertainment,newport village pizza,finished goods,partner brands,0.5895536,0.5045365
news 2u,travel,meals entertainment,news 2u,mro,freight forwarding,0.4286158,0.069201365
news and market st,travel,meals entertainment,news and market st,mro,lift trucks,0.9560329,0.28854963
news express st,travel,meals entertainment,news express st,mro,freight forwarding,0.61270124,0.14556697
news st,travel,meals entertainment,news st,mro,lift trucks,0.89295363,0.22205248
newsexpressst,travel,meals entertainment,newsexpressst,information technology,it consulting,0.43829167,0.11508033
newslink,travel,meals entertainment,newslink,corporate professional services,freight forwarding,0.6116139,0.09892948
newsoms grocery,travel,meals entertainment,newsoms grocery,finished goods,partner brands,0.34109244,0.2827618
newton,travel,meals entertainment,newton,mro,equipment maintenance repair,0.83985424,0.12567218
newtown book and record,uncategorized,uncategorized,newtown book and record,mro,general industrial supplies,0.4218391,0.06989158
newyork new york,uncategorized,uncategorized,newyork new york,corporate professional services,uncategorized,0.28188524,0.050518405
nexdine 272 shaw,travel,meals entertainment,nexdine 272 shaw,mro,uncategorized,0.5710777,0.72520447
next,travel,meals entertainment,next,mro,uncategorized,0.6033134,0.07017249
nextgen associates inc,real estate facilities,remediation services,nextgen associates inc,mro,uncategorized,0.42983577,0.13609637
nextgen commercial property management,real estate facilities,facility property rent,nextgen commercial property management,real estate facilities,facility property rent,0.9988147,0.5508914
nexus holding llc,mro,dock doors equipment,nexus holding llc,mro,uncategorized,0.7711543,0.3133471
nfi industries,transportation logistics,truckload,nfi industries,mro,equipment maintenance repair,0.9315071,0.3636208
nflshop,corporate professional services,flowers gifts,nflshop,mro,freight forwarding,0.26062784,0.03872955
nia filters llc,mro,general industrial supplies,nia filters llc,mro,uncategorized,0.8970526,0.3025918
niagara car wash,fleet,fleet maintenance repair,niagara car wash,mro,water treatment,0.92763317,0.08648185
nic fl dept of agri,unaddressable,licenses permits,nic fl dept of agri,mro,equipment maintenance repair,0.98191124,0.297153
nic leeway violatione,travel,tolls,nic leeway violatione,mro,uncategorized,0.6557765,0.67504454
nic maricopa county,uncategorized,uncategorized,nic maricopa county,mro,uncategorized,0.40985072,0.18318756
nicewonder farm and vine,travel,meals entertainment,nicewonder farm and vine,mro,general industrial supplies,0.8722342,0.38051796
nick and toms restaurant,travel,meals entertainment,nick and toms restaurant,mro,food services,0.5761962,0.10425068
nick matranga license commissioner,unaddressable,licenses permits,nick matranga license commissioner,unaddressable,licenses permits,0.79160446,0.91143334
nickerson service,travel,parking,nickerson service,mro,equipment maintenance repair,0.6005123,0.17515558
nicks 114 cafe,travel,meals entertainment,nicks 114 cafe,mro,general industrial supplies,0.4502301,0.06348734
nicks fish house,travel,meals entertainment,nicks fish house,mro,equipment maintenance repair,0.98582435,0.34866592
nicks riverside grill,travel,meals entertainment,nicks riverside grill,mro,equipment maintenance repair,0.8383774,0.11315262
nickys mesican restaurant,travel,meals entertainment,nickys mesican restaurant,mro,food processing equipment,0.6322536,0.072434336
nicor gas,utilities,natural gas,nicor gas,mro,industrial gases,0.90774256,0.6379345
nicoti,travel,meals entertainment,nicoti,mro,equipment maintenance repair,0.6176498,0.029339934
nielsen,marketing,mar tech commerce sales,nielsen,unaddressable,uncategorized,0.3380579,0.036547504
nielsen consumer llc dnu,marketing,market research,nielsen consumer llc dnu,unaddressable,lift trucks,0.27141204,0.108189926
niemann foods inc,unaddressable,coop advertising,niemann foods inc,mro,freight forwarding,0.59959275,0.2010244
nikis west,travel,meals entertainment,nikis west,mro,uncategorized,0.56121093,0.37651998
niles municipal court win,fleet,fleet maintenance repair,niles municipal court win,mro,lift trucks,0.7955834,0.12816799
nilfisk inc,equipment,industrial cleaning equipment,nilfisk inc,mro,uncategorized,0.28768647,0.35599282
ninety nine fitchb,travel,meals entertainment,ninety nine fitchb,mro,general industrial supplies,0.83452505,0.29287627
ninety nine gardne,travel,meals entertainment,ninety nine gardne,mro,uncategorized,0.7778076,0.17368037
ninety nine plymou,travel,meals entertainment,ninety nine plymou,mro,uncategorized,0.68060255,0.15819278
ninety nine rutlan,travel,meals entertainment,ninety nine rutlan,ingredients,flour cornmasa,0.37187043,0.12348279
ninety nine topsha,travel,meals entertainment,ninety nine topsha,mro,uncategorized,0.6027117,0.17585392
nipsco,utilities,natural gas,nipsco,mro,uncategorized,0.5751987,0.20396613
niri,corporate professional services,subscriptions,niri,mro,equipment maintenance repair,0.8030706,0.23668434
nitrile gloves,uncategorized,uncategorized,nitrile gloves,mro,safety supplies,0.8015651,0.8384958
nitro regional waste wat,utilities,water sewer,nitro regional waste wat,real estate facilities,waste disposal recycling,0.99518675,0.9858622
nj ezpass,travel,tolls,nj ezpass,mro,professional associations,0.3986923,0.21511886
nj monthly newss,travel,meals entertainment,nj monthly newss,corporate professional services,postage postage equipment,0.89421,0.065982506
nn burgers,uncategorized,uncategorized,nn burgers,finished goods,partner brands,0.43144625,0.29773846
no 1 boba tea losee,uncategorized,uncategorized,no 1 boba tea losee,mro,equipment maintenance repair,0.97811675,0.32085338
no 1 chinese food,travel,meals entertainment,no 1 chinese food,mro,food processing equipment,0.27113703,0.19301003
no vendor name provided,fleet,mileage reimbursement,no vendor name provided,corporate professional services,uncategorized,0.47716564,0.117792144
nob hill,travel,meals entertainment,nob hill,mro,lift trucks,0.9860811,0.51396567
noble sandwich aus,travel,meals entertainment,noble sandwich aus,corporate professional services,flourwheat,0.7886455,0.033268258
nobu scottsdale,travel,meals entertainment,nobu scottsdale,mro,equipment maintenance repair,0.84938914,0.176269
noli brewhouse,travel,meals entertainment,noli brewhouse,mro,food processing supplies,0.7488737,0.21409896
nom station,travel,meals entertainment,nom station,mro,equipment maintenance repair,0.96244377,0.44161996
nomads canteen melbo,travel,meals entertainment,nomads canteen melbo,mro,food processing supplies,0.590547,0.16486724
nomnom,fleet,fuel,nomnom,mro,uncategorized,0.56832075,0.43014055
nonnas pizza kitche,travel,meals entertainment,nonnas pizza kitche,packaging products,flourwheat,0.35772133,0.047479603
noobar market,travel,meals entertainment,noobar market,mro,lift trucks,0.83537185,0.13042702
noodle express sul,travel,meals entertainment,noodle express sul,mro,freight forwarding,0.8661401,0.10189281
noodles and,travel,meals entertainment,noodles and,ingredients,flourwheat,0.87717706,0.18295653
noramar,outside processing,quality testing inspection,noramar,mro,equipment maintenance repair,0.57472324,0.054374922
noras cuisine,travel,meals entertainment,noras cuisine,ingredients,equipment maintenance repair,0.39789176,0.11178376
nordson corporation,packaging products,packaging supplies,nordson corporation,mro,uncategorized,0.47788137,0.18294476
nordstrom,uncategorized,uncategorized,nordstrom,mro,lift trucks,0.58054715,0.18146044
noregon systems,information technology,fleet software,noregon systems,mro,packaging equipment,0.4836744,0.15112019
norfolk airport authority,travel,parking,norfolk airport authority,transportation logistics,freight forwarding,0.47743535,0.36804238
norms pizza,travel,meals entertainment,norms pizza,finished goods,partner brands,0.38998926,0.28699994
norse brewing,travel,meals entertainment,norse brewing,corporate professional services,flourwheat,0.26508963,0.15790409
north 40 outfitters spk,uncategorized,uncategorized,north 40 outfitters spk,mro,lift trucks,0.98003954,0.37330207
north alabama air inc,travel,meals entertainment,north alabama air inc,mro,freight forwarding,0.5996987,0.78114873
north america food manufacturing summit,marketing,events conferences,north america food manufacturing summit,information technology,it consulting,0.23707037,0.099212
north american packaging llc,outside processing,contract manufacturing,north american packaging llc,packaging products,packaging supplies,0.98344004,0.28789175
north american transport services,transportation logistics,truckload,north american transport services,transportation logistics,freight forwarding,0.7394153,0.5082809
north carolina dept of environmental quality,unaddressable,licenses permits,north carolina dept of environmental quality,mro,testing inspection certification,0.8395472,0.86094403
north carolina dept of labor,uncategorized,uncategorized,north carolina dept of labor,mro,contingent labor,0.41524565,0.16250087
north carolina retail merchants association,corporate professional services,professional associations,north carolina retail merchants association,unaddressable,taxes fees,0.33737162,0.2435097
north carolina state university,corporate professional services,product development research,north carolina state university,mro,equipment maintenance repair,0.45465812,0.06321448
north coast electric,mro,electrical supplies,north coast electric,mro,electrical supplies,0.9746787,0.71471816
north hanover centre realty llc,real estate facilities,facility property rent,north hanover centre realty llc,mro,lift trucks,0.92995274,0.3053368
north industrial chemicals inc,ingredients,food additives,north industrial chemicals inc,mro,sanitation water treatment chemicals,0.9834731,0.848065
north italia,travel,meals entertainment,north italia,mro,equipment maintenance repair,0.66279197,0.05476127
north mayo double kwik,fleet,fuel,north mayo double kwik,mro,lift trucks,0.84153205,0.115692146
north olms northolmst,travel,meals entertainment,north olms northolmst,mro,lift trucks,0.82609946,0.42231616
north park transportation,transportation logistics,ltl,north park transportation,transportation logistics,freight forwarding,0.59370416,0.69501734
northeast electrical dist,mro,electrical services,northeast electrical dist,mro,electrical supplies,0.9978922,0.32366306
northend meat and produce llc,unaddressable,coop advertising,northend meat and produce llc,mro,food processing equipment,0.2686696,0.23828809
northern appalachian teen challenge inc dnu,uncategorized,uncategorized,northern appalachian teen challenge inc dnu,corporate professional services,tax services,0.5484843,0.06471958
northern chemical inc,mro,industrial sanitation,northern chemical inc,mro,sanitation water treatment chemicals,0.97340626,0.5281198
northern climate hvac systems,mro,hvacr,northern climate hvac systems,mro,hvac plumbing supplies,0.92300373,0.69813997
northern frozen foods inc,uncategorized,uncategorized,northern frozen foods inc,finished goods,partner brands,0.41160417,0.5623647
northern music boosters inc,uncategorized,uncategorized,northern music boosters inc,mro,lift trucks,0.622127,0.10364183
northgate onion,travel,meals entertainment,northgate onion,mro,general industrial supplies,0.7812571,0.26101083
northland food and fa,travel,meals entertainment,northland food and fa,mro,food processing equipment,0.3700176,0.25562438
northstar recycling inc,real estate facilities,waste disposal recycling,northstar recycling inc,mro,lift trucks,0.79538053,0.3976866
northstar rep holdings llc,real estate facilities,waste disposal recycling,northstar rep holdings llc,mro,equipment maintenance repair,0.8270769,0.19498575
northstock inc,mro,hvacr,northstock inc,mro,equipment maintenance repair,0.6830275,0.16872719
northwest ace,mro,general industrial supplies,northwest ace,mro,uncategorized,0.39492637,0.5672091
northwest arkansas newspapers llc,unaddressable,coop advertising,northwest arkansas newspapers llc,corporate professional services,freight forwarding,0.57340103,0.11567917
northwest grocers,unaddressable,coop advertising,northwest grocers,mro,lift trucks,0.9519112,0.38802904
northwest handling systems inc,mro,lift trucks,northwest handling systems inc,mro,lift trucks,0.88628364,0.486825
northwest paper box mfrs inc,packaging products,corrugated,northwest paper box mfrs inc,mro,lift trucks,0.80800027,0.18939361
northwest pump and equipment,mro,pump motor repairs,northwest pump and equipment,mro,equipment maintenance repair,0.9856038,0.48640862
nortons south side sports,travel,meals entertainment,nortons south side sports,mro,equipment maintenance repair,0.8917733,0.13850974
norvac lock technology inc,real estate facilities,locksmith,norvac lock technology inc,mro,hvacr,0.607625,0.110869594
notary,corporate professional services,legal services,notary,mro,contingent labor,0.30741122,0.09472731
notary public associa,uncategorized,uncategorized,notary public associa,mro,uncategorized,0.6003512,0.1119841
noteforms,marketing,digital working media,noteforms,mro,uncategorized,0.32757092,0.2375253
nothing bundt cakes,travel,meals entertainment,nothing bundt cakes,ingredients,flourwheat,0.93651843,0.3306906
notion labs inc,information technology,productivity workspace apps,notion labs inc,information technology,uncategorized,0.40564278,0.4936366
nottingham outdoors llc,unaddressable,coop advertising,nottingham outdoors llc,mro,equipment maintenance repair,0.9022033,0.33532274
novec,utilities,electricity,novec,mro,general industrial supplies,0.69886404,0.09367998
nowitzki restaurant,travel,meals entertainment,nowitzki restaurant,finished goods,partner brands,0.30717662,0.16039275
nozawa sushi avon,travel,meals entertainment,nozawa sushi avon,corporate professional services,partner brands,0.34245417,0.08688123
npc new pig corporation,mro,safety supplies,npc new pig corporation,mro,lift trucks,0.59155774,0.22440796
nsa inc,unaddressable,coop advertising,nsa inc,uncategorized,uncategorized,0.26634908,0.3662112
nsa trade show,marketing,events conferences,nsa trade show,corporate professional services,it consulting,0.49293163,0.048358124
nsf international,outside processing,quality testing inspection,nsf international,mro,lift trucks,0.8947835,0.24704538
nsf intl food safety llc,mro,testing inspection certification,nsf intl food safety llc,mro,food processing equipment,0.45859838,0.23389436
nsf intl t fspca prev,uncategorized,uncategorized,nsf intl t fspca prev,mro,engineering construction services,0.8816173,0.06156841
nsf intl t haccp ii,uncategorized,uncategorized,nsf intl t haccp ii,mro,lift trucks,0.9054609,0.41414577
nsf intl t implementi,uncategorized,uncategorized,nsf intl t implementi,mro,equipment maintenance repair,0.45829752,0.17081065
nsf intl training,hr,training development,nsf intl training,hr,training development,0.9713344,0.9029099
nsf safety and quality uk limited,marketing,market research,nsf safety and quality uk limited,mro,testing inspection certification,0.9987179,0.39602643
ntegrated solutions,information technology,it managed services,ntegrated solutions,information technology,uncategorized,0.71882606,0.22424822
ntta,travel,parking,ntta,information technology,uncategorized,0.189478,0.028484024
nugget market,travel,meals entertainment,nugget market,mro,lift trucks,0.60285395,0.056920566
nuts on clark chicago ohare,travel,meals entertainment,nuts on clark chicago ohare,mro,uncategorized,0.4912044,0.22625843
nv energy,utilities,electricity,nv energy,mro,electrical supplies,0.74251956,0.2331085
nvenia llc,equipment,packaging equipment,nvenia llc,mro,uncategorized,0.45280507,0.33079416
nw arkansas regio,travel,parking,nw arkansas regio,mro,uncategorized,0.8180758,0.1676473
nw evergreen heating and cooling inc,mro,hvacr,nw evergreen heating and cooling inc,mro,equipment maintenance repair,0.95136523,0.6197653
nw natural,utilities,natural gas,nw natural,mro,uncategorized,0.78016734,0.23609972
nwa escape room,uncategorized,uncategorized,nwa escape room,mro,equipment maintenance repair,0.7404126,0.093426675
ny association of conveni,corporate professional services,professional associations,ny association of conveni,corporate professional services,uncategorized,0.33373907,0.124720976
ny creperie,travel,meals entertainment,ny creperie,mro,general industrial supplies,0.35381538,0.09944152
ny pizza suprema,travel,meals entertainment,ny pizza suprema,corporate professional services,partner brands,0.29405886,0.11815401
ny yankees,travel,meals entertainment,ny yankees,mro,lift trucks,0.30756316,0.11178293
nyc department of finance,unaddressable,taxes fees,nyc department of finance,unaddressable,taxes fees,0.60413057,0.23818786
nyc dot,travel,parking,nyc dot,uncategorized,uncategorized,0.39164218,0.39849052
nyc meter zone,travel,parking,nyc meter zone,mro,test measurement equipment,0.8926959,0.1100493
nyct paygo,travel,taxi,nyct paygo,unaddressable,taxes fees,0.9016998,0.3963651
nydot,travel,parking,nydot,mro,taxes fees,0.21240312,0.18004702
nyny adv dep,travel,hotels,nyny adv dep,mro,uncategorized,0.59501153,0.25252235
nyny america,travel,meals entertainment,nyny america,corporate professional services,uncategorized,0.5227212,0.107424006
nyny arcade,travel,meals entertainment,nyny arcade,mro,instore merchandising,0.6678392,0.07995899
nyny broadway burger,travel,meals entertainment,nyny broadway burger,corporate professional services,partner brands,0.592435,0.2365522
nyny center bar,travel,meals entertainment,nyny center bar,mro,lift trucks,0.533442,0.13901459
nyny essentials,travel,meals entertainment,nyny essentials,corporate professional services,uncategorized,0.5038671,0.13552932
nyny front desk,travel,hotels,nyny front desk,real estate facilities,office furniture,0.41118398,0.069164366
nyny gallaghers,travel,meals entertainment,nyny gallaghers,mro,lift trucks,0.92255294,0.26683918
nyny greenbergs deli,travel,meals entertainment,nyny greenbergs deli,mro,lift trucks,0.4200957,0.14763744
nyny greenwich coffee,travel,meals entertainment,nyny greenwich coffee,corporate professional services,partner brands,0.80299073,0.0610356
nyny i love nyny,travel,meals entertainment,nyny i love nyny,mro,lift trucks,0.38774526,0.09370917
nyny off broadway,travel,meals entertainment,nyny off broadway,real estate facilities,pallets crates,0.23290332,0.035975996
nyny sirricos,travel,meals entertainment,nyny sirricos,mro,uncategorized,0.25391373,0.053782836
nypd pizza universal,travel,meals entertainment,nypd pizza universal,finished goods,partner brands,0.29802018,0.38940704
nys dept of agriculture and markets,corporate professional services,professional associations,nys dept of agriculture and markets,mro,power transmission bearings,0.42676392,0.08032557
nyse,unaddressable,market listing fees,nyse,corporate professional services,uncategorized,0.42178252,0.12275544
nyseexesvccatr,travel,meals entertainment,nyseexesvccatr,transportation logistics,uncategorized,0.35990748,0.37289122
nyseg,utilities,electricity,nyseg,uncategorized,uncategorized,0.24855138,0.19998279
nysif,corporate professional services,workers compensation insurance,nysif,mro,uncategorized,0.45445964,0.4932301
nytimes nytimes,corporate professional services,subscriptions,nytimes nytimes,information technology,electronics,0.3259447,0.070698194
o and h danish bakery,travel,meals entertainment,o and h danish bakery,mro,equipment maintenance repair,0.60582966,0.28646016
o henrys homewood,travel,meals entertainment,o henrys homewood,mro,general industrial supplies,0.9881374,0.39717072
o ku charlotte,travel,meals entertainment,o ku charlotte,mro,lift trucks,0.9728846,0.4261795
o reilly,uncategorized,uncategorized,o reilly,mro,equipment maintenance repair,0.7572667,0.1464294
o v smith and sons of big chimney inc,real estate facilities,facility property rent,o v smith and sons of big chimney inc,mro,equipment maintenance repair,0.9857631,0.53154117
o c tanner,hr,employee recognition,o c tanner,mro,general industrial supplies,0.9957962,0.40082788
oreilly auto parts,fleet,fleet parts equipment,oreilly auto parts,fleet,fleet parts equipment,0.6725833,0.9493936
oak,travel,meals entertainment,oak,mro,lift trucks,0.98191273,0.27153176
oak artisan cookery,travel,meals entertainment,oak artisan cookery,mro,equipment maintenance repair,0.769346,0.29036987
oak clubhouse t1,travel,meals entertainment,oak clubhouse t1,mro,equipment maintenance repair,0.99143326,0.4523616
oak d addison,travel,meals entertainment,oak d addison,mro,lift trucks,0.98302025,0.44831374
oak hanover,travel,meals entertainment,oak hanover,mro,general industrial supplies,0.99325484,0.37739107
oak hill,travel,meals entertainment,oak hill,mro,equipment maintenance repair,0.7981969,0.18402655
oak oakland draught,travel,meals entertainment,oak oakland draught,mro,lift trucks,0.8797809,0.09748875
oak peetscoffeet1,travel,meals entertainment,oak peetscoffeet1,mro,lift trucks,0.95518786,0.38833976
oak point fresh market llc,unaddressable,coop advertising,oak point fresh market llc,mro,equipment maintenance repair,0.961082,0.30452052
oaklawn deli,travel,meals entertainment,oaklawn deli,mro,equipment maintenance repair,0.6142947,0.092073746
oakwood smokehouse l,travel,meals entertainment,oakwood smokehouse l,mro,equipment maintenance repair,0.9950014,0.43940943
oasis 2 0,travel,meals entertainment,oasis 2 0,uncategorized,uncategorized,0.49825463,0.5016848
oberlin filter,mro,general industrial supplies,oberlin filter,mro,uncategorized,0.7336323,0.19223186
obriens restaurant o,travel,meals entertainment,obriens restaurant o,mro,equipment maintenance repair,0.9006563,0.34001577
occupational health center,hr,occupational health,occupational health center,hr,health wellness,0.8279572,0.3058618
oce,marketing,events conferences,oce,mro,lift trucks,0.8722869,0.2591598
ocean city hotel motel,travel,hotels,ocean city hotel motel,mro,food services,0.6729861,0.11735469
ocean deck,travel,meals entertainment,ocean deck,mro,dock doors equipment,0.77010775,0.20305464
ocean resort f and b dep,travel,hotels,ocean resort f and b dep,mro,equipment maintenance repair,0.9966266,0.4521871
ocean state,marketing,events conferences,ocean state,mro,lift trucks,0.8432569,0.078111105
ocharleys,travel,meals entertainment,ocharleys,mro,equipment maintenance repair,0.9201979,0.24953274
oconnells irish pub gril,travel,meals entertainment,oconnells irish pub gril,mro,equipment maintenance repair,0.9536562,0.493967
ocotillo restaurant,travel,meals entertainment,ocotillo restaurant,mro,partner brands,0.31080732,0.11571624
odd birds cafe,travel,meals entertainment,odd birds cafe,real estate facilities,office supplies,0.47433951,0.12616521
odd side ales,travel,meals entertainment,odd side ales,mro,general industrial supplies,0.84451413,0.111172415
oddfellas,travel,meals entertainment,oddfellas,mro,lift trucks,0.6114373,0.09989532
oddfellas pub and eatery,travel,meals entertainment,oddfellas pub and eatery,mro,equipment maintenance repair,0.7716996,0.24729231
odeo goat,travel,meals entertainment,odeo goat,mro,lift trucks,0.4502531,0.09976137
oeg gift shop,travel,meals entertainment,oeg gift shop,mro,food processing supplies,0.55505264,0.06751169
off the rak,uncategorized,uncategorized,off the rak,mro,equipment maintenance repair,0.6849969,0.11687202
offerup id,uncategorized,uncategorized,offerup id,corporate professional services,licenses permits,0.6313729,0.07770483
office depot,corporate professional services,office supplies,office depot,corporate professional services,office supplies,0.9036363,0.9103641
officetimeline,information technology,software,officetimeline,corporate professional services,office supplies,0.98520076,0.9374524
officetimeline2mncguvh,uncategorized,uncategorized,officetimeline2mncguvh,corporate professional services,office supplies,0.9788979,0.94895315
officetimelinemljoigip,uncategorized,uncategorized,officetimelinemljoigip,corporate professional services,office supplies,0.9916257,0.9500727
officetimelinenanfoorh,uncategorized,uncategorized,officetimelinenanfoorh,corporate professional services,office supplies,0.98477745,0.93758136
officetimelineo752x55n,uncategorized,uncategorized,officetimelineo752x55n,corporate professional services,office supplies,0.97909045,0.9361103
oggis garden grove,travel,meals entertainment,oggis garden grove,mro,lift trucks,0.82367665,0.16457449
oglesby storage llc,corporate professional services,public storage,oglesby storage llc,mro,lift trucks,0.8682457,0.2719161
ohare bar and grill ord,travel,meals entertainment,ohare bar and grill ord,mro,lift trucks,0.95305324,0.3194401
ohio bureau of workers comp,corporate professional services,workers compensation insurance,ohio bureau of workers comp,mro,equipment maintenance repair,0.9624671,0.52157503
ohio edison,utilities,electricity,ohio edison,mro,equipment maintenance repair,0.9838675,0.26398802
ohio i and l tt llc,real estate facilities,facility property rent,ohio i and l tt llc,mro,lift trucks,0.98111,0.40953937
ohio turnpike toll,travel,tolls,ohio turnpike toll,transportation logistics,freight forwarding,0.47219577,0.43944547
ohio valley supermarkets,unaddressable,coop advertising,ohio valley supermarkets,corporate professional services,partner brands,0.6639978,0.45090827
ohm gourmandise,travel,meals entertainment,ohm gourmandise,mro,lift trucks,0.98181134,0.47403055
ohso brewery,travel,meals entertainment,ohso brewery,mro,equipment maintenance repair,0.34833023,0.048232585
oil change,fleet,fleet maintenance repair,oil change,mro,sanitation water treatment chemicals,0.9464547,0.19404696
oilseeds international limited,ingredients,oils,oilseeds international limited,mro,lift trucks,0.9802225,0.21625252
oilskimmers inc,ingredients,oils,oilskimmers inc,mro,uncategorized,0.74903107,0.39625406
ok cafe,travel,meals entertainment,ok cafe,corporate professional services,equipment maintenance repair,0.50759697,0.043561522
okc hatch,travel,meals entertainment,okc hatch,mro,equipment maintenance repair,0.9671289,0.5863164
okc trip advisor,travel,meals entertainment,okc trip advisor,travel,airfare,0.3085822,0.298417
okendo pty limited,marketing,mar tech,okendo pty limited,mro,equipment maintenance repair,0.9150754,0.27021185
ol miner steakhouse,travel,meals entertainment,ol miner steakhouse,mro,partner brands,0.29228124,0.105348185
old chicago,travel,meals entertainment,old chicago,mro,equipment maintenance repair,0.5846788,0.09098878
old dominion,transportation logistics,ltl,old dominion,mro,equipment maintenance repair,0.8610243,0.18867208
old fashioned foods inc,outside processing,contract manufacturing,old fashioned foods inc,finished goods,partner brands,0.88100916,0.8298234
old main cafe,travel,meals entertainment,old main cafe,mro,equipment maintenance repair,0.7530801,0.16811576
old mexico,travel,meals entertainment,old mexico,mro,equipment maintenance repair,0.71114844,0.16770151
old mexico cantina,travel,meals entertainment,old mexico cantina,mro,instore merchandising,0.61797094,0.057792716
old mexico eufaula,travel,meals entertainment,old mexico eufaula,mro,equipment maintenance repair,0.66957885,0.12278009
old pueblo cafe,travel,meals entertainment,old pueblo cafe,real estate facilities,partner brands,0.48538747,0.12056277
old river rd property owner llc,real estate facilities,facility property rent,old river rd property owner llc,mro,equipment maintenance repair,0.66897875,0.26845413
old spaghetti fctry,travel,meals entertainment,old spaghetti fctry,mro,equipment maintenance repair,0.5269135,0.10136393
old town news st,travel,meals entertainment,old town news st,mro,general industrial supplies,0.7758623,0.17905883
olde falls inn,travel,hotels,olde falls inn,mro,equipment maintenance repair,0.98296815,0.39750755
oldsouthrestaurant,travel,meals entertainment,oldsouthrestaurant,mro,uncategorized,0.62340176,0.35710412
oldways preservation trust wgc,equipment,food processing equipment,oldways preservation trust wgc,mro,lift trucks,0.98881793,0.4537772
ole red nashville,travel,meals entertainment,ole red nashville,mro,equipment maintenance repair,0.75403786,0.24699153
olers bar grill,travel,meals entertainment,olers bar grill,mro,equipment maintenance repair,0.911098,0.08900604
olesons,travel,meals entertainment,olesons,mro,lift trucks,0.69193274,0.20137809
oley industries llc,mro,building materials,oley industries llc,mro,equipment maintenance repair,0.9514954,0.4789284
olimp corporation,transportation logistics,warehousing,olimp corporation,mro,uncategorized,0.449896,0.30370793
oline w price,unaddressable,taxes fees,oline w price,mro,general industrial supplies,0.9289135,0.3131778
olive,travel,meals entertainment,olive,mro,lift trucks,0.94608986,0.27256778
olive garden,travel,meals entertainment,olive garden,real estate facilities,landscaping snow removal,0.6346151,0.17739391
oliver lemons sist,travel,meals entertainment,oliver lemons sist,mro,general industrial supplies,0.9805252,0.45287684
oliver m dean inc,mro,equipment maintenance repair,oliver m dean inc,mro,equipment maintenance repair,0.9197137,0.3178274
